,precision,recall,f1-score,support
longitudinal_crack,0.5488721804511278,0.7130647130647131,0.6202867764206055,819.0
mend,0.7960457856399584,0.7927461139896373,0.7943925233644861,965.0
normal,0.8621340887629839,0.7816780821917808,0.8199371351594074,1168.0
transverse_crack,0.7764705882352941,0.30414746543778803,0.4370860927152318,217.0
accuracy,0.7346165982959925,0.7346165982959925,0.7346165982959925,0.7346165982959925
macro avg,0.745880660772341,0.6479090936709799,0.6679256319149327,3169.0
weighted avg,0.755183727439021,0.7346165982959925,0.7343445600885448,3169.0
longitudinal_crack,0.8492307692307692,0.336996336996337,0.4825174825174825,819.0
mend,0.7424496644295302,0.917098445595855,0.8205841446453407,965.0
normal,0.7719891745602165,0.9768835616438356,0.8624338624338624,1168.0
transverse_crack,0.6436781609195402,0.5161290322580645,0.5728900255754475,217.0
accuracy,0.761754496686652,0.761754496686652,0.761754496686652,0.761754496686652
macro avg,0.7518369422850141,0.686776844123523,0.6846063787930333,3169.0
weighted avg,0.7741702249859166,0.761754496686652,0.7316773129180169,3169.0
longitudinal_crack,0.8155893536121673,0.5238095238095238,0.6379182156133829,819.0
mend,0.7553282182438192,0.9181347150259067,0.8288119738072965,965.0
normal,0.8675762439807384,0.925513698630137,0.895608947804474,1168.0
transverse_crack,0.6383928571428571,0.6589861751152074,0.6485260770975056,217.0
accuracy,0.8011991164405176,0.8011991164405176,0.8011991164405176,0.8011991164405176
macro avg,0.7692216682448956,0.7566110281451937,0.7527163035806648,3169.0
weighted avg,0.8042662398810833,0.8011991164405176,0.79175133577696,3169.0
longitudinal_crack,0.7127937336814621,0.6666666666666666,0.6889589905362776,819.0
mend,0.8170731707317073,0.8331606217616581,0.8250384812724474,965.0
normal,0.8664521319388576,0.9220890410958904,0.8934052260472832,1168.0
transverse_crack,0.6818181818181818,0.5529953917050692,0.6106870229007633,217.0
accuracy,0.8037235721047649,0.8037235721047649,0.8037235721047649,0.8037235721047649
macro avg,0.7695343045425522,0.743727930307321,0.7545224301891928,3169.0
weighted avg,0.7990610013254484,0.8037235721047649,0.8003900081002889,3169.0
longitudinal_crack,0.742998352553542,0.5506715506715507,0.6325385694249649,819.0
mend,0.7584670231729055,0.8818652849740932,0.8155246765692381,965.0
normal,0.8737704918032787,0.9126712328767124,0.8927973199329984,1168.0
transverse_crack,0.5681818181818182,0.576036866359447,0.5720823798627003,217.0
accuracy,0.786683496371095,0.786683496371095,0.786683496371095,0.786683496371095
macro avg,0.7358544214278862,0.7303112337204508,0.7282357364474754,3169.0
weighted avg,0.7839367993294063,0.786683496371095,0.7800440351405205,3169.0
longitudinal_crack,0.8588588588588588,0.3492063492063492,0.4965277777777777,819.0
mend,0.6613240418118467,0.983419689119171,0.7908333333333334,965.0
normal,0.8465080583269379,0.9443493150684932,0.8927559692432214,1168.0
transverse_crack,0.7959183673469388,0.35944700460829493,0.4952380952380952,217.0
accuracy,0.7623856106027138,0.7623856106027138,0.7623856106027138,0.7623856106027138
macro avg,0.7906523315861456,0.6591055895005771,0.668838793898107,3169.0
weighted avg,0.7898449995563228,0.7623856106027138,0.7320972090279002,3169.0
longitudinal_crack,0.7746478873239436,0.5372405372405372,0.6344628695025234,819.0
mend,0.7588591184096802,0.9098445595854923,0.8275212064090481,965.0
normal,0.859497645211931,0.9375,0.8968058968058968,1168.0
transverse_crack,0.6705882352941176,0.5253456221198156,0.5891472868217054,217.0
accuracy,0.7974124329441464,0.7974124329441464,0.7974124329441464,0.7974124329441464
macro avg,0.765898221559918,0.7274826797364613,0.7369843148847934,3169.0
weighted avg,0.7939875562164752,0.7974124329441464,0.7868404237983262,3169.0
longitudinal_crack,0.6933139534883721,0.5824175824175825,0.6330457863304578,819.0
mend,0.7284263959390863,0.8922279792746114,0.8020493712156497,965.0
normal,0.891398783666377,0.8784246575342466,0.8848641655886157,1168.0
transverse_crack,0.7027027027027027,0.4792626728110599,0.56986301369863,217.0
accuracy,0.7787945724203219,0.7787945724203219,0.7787945724203219,0.7787945724203219
macro avg,0.7539604589491344,0.7080832230093751,0.7224555842083383,3169.0
weighted avg,0.7776572627948912,0.7787945724203219,0.7729958225332448,3169.0
longitudinal_crack,0.6308316430020284,0.7594627594627594,0.689196675900277,819.0
mend,0.8565737051792829,0.6683937823834197,0.750873108265425,965.0
normal,0.839968152866242,0.9032534246575342,0.8704620462046204,1168.0
transverse_crack,0.6609195402298851,0.5299539170506913,0.5882352941176471,217.0
accuracy,0.7690123067213632,0.7690123067213632,0.7690123067213632,0.7690123067213632
macro avg,0.7470732603193596,0.7152659708886012,0.7246917811219924,3169.0
weighted avg,0.778714762983378,0.7690123067213632,0.7678735739441426,3169.0
longitudinal_crack,0.736214605067064,0.6031746031746031,0.6630872483221476,819.0
mend,0.771978021978022,0.8735751295336788,0.819640252795333,965.0
normal,0.8738884397736459,0.925513698630137,0.8989604989604991,1168.0
transverse_crack,0.6686390532544378,0.5207373271889401,0.5854922279792746,217.0
accuracy,0.7986746607762701,0.7986746607762701,0.7986746607762701,0.7986746607762701
macro avg,0.7626800300182925,0.7307501896318397,0.7417950570143136,3169.0
weighted avg,0.79322023508064,0.7986746607762701,0.7923821320860527,3169.0
longitudinal_crack,0.7777777777777778,0.39316239316239315,0.5223033252230331,819.0
mend,0.7055961070559611,0.9015544041450777,0.791628753412193,965.0
normal,0.8485804416403786,0.9212328767123288,0.8834154351395731,1168.0
transverse_crack,0.547244094488189,0.6405529953917051,0.5902335456475585,217.0
accuracy,0.7595455979804354,0.7595455979804354,0.7595455979804354,0.7595455979804354
macro avg,0.7197996052405766,0.7141256673528762,0.6968952648555895,3169.0
